time,S_t,C1,C2,C3,C4,target
0.033,0.3530896233205334,1,0,0,0,0.20586260876988133
0.034,0.8704228435258368,1,0,0,0,0.21200710992205465
0.035,0.6362841413604627,1,0,0,0,0.21814324139654256
0.036000000000000004,0.5108980744699942,1,0,0,0,0.2242707609493812
0.037,-0.12266425318562835,1,0,0,0,0.23038942667659057
0.038,0.8261915482490942,1,0,0,0,0.23649899702372468
0.039,0.8675855753068829,1,0,0,0,0.2425992307954074
0.04,0.5857105481128271,1,0,0,0,0.2486898871648548
0.041,0.7079361838555719,1,0,0,0,0.25477072568338216
0.042,0.3560171256536184,1,0,0,0,0.26084150628989694
0.043000000000000003,0.7523891374825029,1,0,0,0,0.26690198932037557
0.044,0.8351560575998509,1,0,0,0,0.27295193551732516
0.045,0.6614775180639437,1,0,0,0,0.2789911060392293
0.046,0.02489436472266496,1,0,0,0,0.2850192624699761
0.047,0.08385295579530457,1,0,0,0,0.2910361668282718
0.048,0.5476069072617975,1,0,0,0,0.2970415815770349
0.049,0.24650548023081975,1,0,0,0,0.30303526963277394
0.05,0.6941600547001785,1,0,0,0,0.3090169943749474
0.051000000000000004,0.6433171413535926,1,0,0,0,0.3149865196553048
0.052000000000000005,0.41217696849620056,1,0,0,0,0.32094360980720954
0.053,0.30244972217740235,1,0,0,0,0.32688802965494246
0.054,0.6593928833587813,1,0,0,0,0.3328195445229866
0.055,-0.1737223941154228,1,0,0,0,0.33873792024529137
0.056,0.5162869953434486,1,0,0,0,0.34464292317451706
0.057,0.8857201597913161,1,0,0,0,0.350534320191259
0.058,0.6429159846768762,1,0,0,0,0.35641187871325075
0.059000000000000004,0.897272776522746,1,0,0,0,0.3622753667045457
0.06,0.2127173072271029,1,0,0,0,0.3681245526846779
0.061,0.720779540266085,1,0,0,0,0.3739592057378004
0.062,0.4759841315795341,1,0,0,0,0.37977909552180106
0.063,0.647023907233097,1,0,0,0,0.38558399227739654
0.064,0.25395705986058464,1,0,0,0,0.3913736668372024
0.065,0.17352151594580323,1,0,0,0,0.3971478906347806
0.066,0.5382994389868646,1,0,0,0,0.40290643571366264
0.067,0.6578936452811465,1,0,0,0,0.40864907473634904
0.068,0.3920061624314725,1,0,0,0,0.41437558099328414
0.069,0.05596599624190651,1,0,0,0,0.42008572841180625
0.07,-0.24721868919262152,1,0,0,0,0.4257792915650727
0.07100000000000001,0.3843079484274613,1,0,0,0,0.431456045680959
0.07200000000000001,-0.056678016217349775,1,0,0,0,0.43711576665093294
0.073,0.18973090044216312,1,0,0,0,0.4427582310389015
0.074,0.6928292840097524,1,0,0,0,0.44838321609003223
0.075,0.7265006470734007,1,0,0,0,0.4539904997395468
0.076,0.27946275644584734,1,0,0,0,0.45957986062148787
0.077,0.2401267389589246,1,0,0,0,0.4651510780774583
0.078,0.7475187178151845,1,0,0,0,0.4707039321653325
0.079,-0.19326216563175913,1,0,0,0,0.47623820366793906
0.08,0.8397222512647738,1,0,0,0,0.4817536741017153
0.081,0.06913199185681493,1,0,0,0,0.4872501257253323
0.082,0.07785842180451752,1,0,0,0,0.49272734154829156
0.083,-0.3058591958866677,1,0,0,0,0.4981851053394908
0.084,0.2194393615353925,1,0,0,0,0.5036232016357608
0.085,-0.15659439235586542,1,0,0,0,0.5090414157503713
0.08600000000000001,0.5893368128502393,1,0,0,0,0.5144395337815064
0.08700000000000001,0.7296301244145208,1,0,0,0,0.5198173426207096
0.088,0.11549313854635924,1,0,0,0,0.5251746299612956
0.089,0.26318136719777907,1,0,0,0,0.530511184306734
0.09,-0.2487533167248002,1,0,0,0,0.5358267949789967
0.091,0.0359448682218812,1,0,0,0,0.5411212521268758
0.092,0.13831250992394017,1,0,0,0,0.5463943467342691
0.093,-0.11911040469607519,1,0,0,0,0.5516458706284302
0.094,-0.23506646768587738,1,0,0,0,0.556875616488188
0.095,-0.07629508729949634,1,0,0,0,0.5620833778521306
0.096,-0.11232813236420428,1,0,0,0,0.5672689491267565
0.097,-0.01000419030801819,1,0,0,0,0.5724321255945909
0.098,-0.13923943932915203,1,0,0,0,0.5775727034222676
0.099,0.010900453177137087,1,0,0,0,0.5826904796685761
0.1,0.013863569207991894,1,0,0,0,0.5877852522924731
0.101,-0.023444729560576305,1,0,0,0,0.5928568201610592
0.10200000000000001,0.46622044156922254,1,0,0,0,0.5979049830575188
0.10300000000000001,0.0615148751896879,1,0,0,0,0.6029295416890247
0.10400000000000001,0.06650291955611545,1,0,0,0,0.6079302976946055
0.105,0.2909049997919084,1,0,0,0,0.6129070536529764
0.106,0.17591088082663514,1,0,0,0,0.6178596130903343
0.107,0.37454435751473913,1,0,0,0,0.6227877804881126
0.108,0.3938209499440526,1,0,0,0,0.6276913612907005
0.109,0.12473386967402916,1,0,0,0,0.6325701619131244
0.11,-0.03652570459009544,1,0,0,0,0.6374239897486896
0.111,-0.170682956974871,1,0,0,0,0.6422526531765844
0.112,-0.28440098487742815,1,0,0,0,0.6470559615694442
0.113,-0.005464115203700215,1,0,0,0,0.6518337253008788
0.114,0.017633960536933835,1,0,0,0,0.6565857557529565
0.115,-0.044600264909885806,1,0,0,0,0.6613118653236518
0.116,-0.023436114799890967,1,0,0,0,0.6660118674342517
0.117,-0.4264147902036447,1,0,0,0,0.67068557653672
0.11800000000000001,-0.4156316760412909,1,0,0,0,0.6753328081210245
0.11900000000000001,0.07459012679108407,1,0,0,0,0.6799533787224192
0.12,0.26386934788268235,1,0,0,0,0.6845471059286886
0.121,-0.07421149813056505,1,0,0,0,0.6891138083873485
0.122,-0.030814567402760812,1,0,0,0,0.6936533058128049
0.123,0.3745913406329051,1,0,0,0,0.6981654189934726
0.124,0.4202750873010249,1,0,0,0,0.7026499697988492
0.125,0.39684063496312083,1,0,0,0,0.7071067811865475
0.126,0.03415368233477417,1,0,0,0,0.7115356772092853
0.127,0.005473081227038476,1,0,0,0,0.7159364830218311
0.128,0.21303530725401887,1,0,0,0,0.7203090248879068
0.129,-0.29271269620518514,1,0,0,0,0.7246531301870467
0.13,-0.2746140641817828,1,0,0,0,0.7289686274214116
0.131,-0.418359541836632,1,0,0,0,0.73325534622256
0.132,-0.02898623323702637,1,0,0,0,0.7375131173581739
0.133,0.4181371298883426,1,0,0,0,0.7417417727387392
0.134,-0.10000216728170672,1,0,0,0,0.7459411454241821
0.135,-0.1573879008810833,1,0,0,0,0.7501110696304596
0.136,-0.30017289043379025,1,0,0,0,0.7542513807361038
0.137,0.43488269172438576,1,0,0,0,0.7583619152887219
0.138,-0.14508673142070766,1,0,0,0,0.7624425110114479
0.139,0.06389012699076117,1,0,0,0,0.7664930068093498
0.14,0.15972382550407266,1,0,0,0,0.7705132427757893
0.14100000000000001,-0.3864764609941962,1,0,0,0,0.7745030601987338
0.14200000000000002,-0.204669320526473,1,0,0,0,0.7784623015670235
0.14300000000000002,-0.127868858716069,1,0,0,0,0.7823908105765881
0.14400000000000002,0.053572773709467475,1,0,0,0,0.7862884321366189
0.145,-0.22549002936109275,1,0,0,0,0.7901550123756903
0.146,0.11437867699561971,1,0,0,0,0.7939903986478353
0.147,-0.16520774850265169,1,0,0,0,0.797794439538571
0.148,0.4027929518601493,1,0,0,0,0.8015669848708765
0.149,0.5502709461483346,1,0,0,0,0.8053078857111219
0.15,-0.2017000519239122,1,0,0,0,0.8090169943749475
0.151,-0.544183732466616,1,0,0,0,0.812694164433094
0.152,0.18008893937747852,1,0,0,0,0.8163392507171839
0.153,-0.21133482749247726,1,0,0,0,0.8199521093254523
0.154,0.04052753167036427,1,0,0,0,0.8235325976284275
0.155,-0.16762309497161965,1,0,0,0,0.8270805742745618
0.156,-0.16277868931344788,1,0,0,0,0.8305958991958126
0.157,-0.21424017824351696,1,0,0,0,0.8340784336131712
0.158,-0.11775440822060038,1,0,0,0,0.8375280400421417
0.159,-0.09916438744596032,1,0,0,0,0.840944582298169
0.16,-0.09207706035955115,1,0,0,0,0.8443279255020151
0.161,0.5401159722806415,1,0,0,0,0.8476779360850831
0.162,0.31898401166722784,1,0,0,0,0.8509944817946918
0.163,0.23829470146823423,1,0,0,0,0.8542774316992952
0.164,0.3841809073888921,1,0,0,0,0.8575266561936523
0.165,0.4830340675828517,1,0,0,0,0.8607420270039436
0.166,0.46694576920211156,1,0,0,0,0.8639234171928353
0.167,0.2932705838385359,1,0,0,0,0.86707070116449
0.168,0.20231049159168069,1,0,0,0,0.8701837546695257
0.169,-0.04422890315890822,1,0,0,0,0.8732624548099202
0.17,0.1286908883875538,1,0,0,0,0.8763066800438637
0.171,0.5185801381833509,1,0,0,0,0.8793163101905562
0.17200000000000001,0.2013252121213954,1,0,0,0,0.8822912264349533
0.17300000000000001,-0.05827217428312104,1,0,0,0,0.8852313113324553
0.17400000000000002,0.2357708844516981,1,0,0,0,0.8881364488135446
0.17500000000000002,0.5021653991021934,1,0,0,0,0.8910065241883679
0.176,0.09899748859860572,1,0,0,0,0.8938414241512637
0.177,0.2279308212065616,1,0,0,0,0.8966410367852358
0.178,-0.2613029160407775,1,0,0,0,0.899405251566371
0.179,-0.39423435268465185,1,0,0,0,0.9021339593682028
0.18,0.017816987820698738,1,0,0,0,0.9048270524660196
0.181,0.01083667121997478,1,0,0,0,0.9074844245411169
0.182,-0.17847084617791822,1,0,0,0,0.9101059706849957
0.183,0.3903325166696089,1,0,0,0,0.9126915874035028
0.184,0.4864214290395219,1,0,0,0,0.9152411726209175
0.185,0.07546149573458136,1,0,0,0,0.9177546256839811
0.186,0.0627581054947404,1,0,0,0,0.9202318473658703
0.187,0.012372170507859048,1,0,0,0,0.9226727398701148
0.188,0.31234812305696097,1,0,0,0,0.925077206834458
0.189,0.37648735855675236,1,0,0,0,0.9274451533346614
0.19,0.058188594482271094,1,0,0,0,0.9297764858882513
0.191,0.18407623035845247,1,0,0,0,0.932071112458211
0.192,0.04787801589554354,1,0,0,0,0.934328942456612
0.193,0.8129518732735805,1,0,0,0,0.9365498867481924
0.194,0.5313113683229064,1,0,0,0,0.9387338576538741
0.195,0.15997498563294058,1,0,0,0,0.9408807689542255
0.196,-0.3406702454430236,1,0,0,0,0.9429905358928644
0.197,-0.12169216465385405,1,0,0,0,0.9450630751798048
0.198,0.4555657491176689,1,0,0,0,0.9470983049947443
0.199,0.5371794212914507,1,0,0,0,0.9490961449902946
0.2,-0.17492474354373844,1,0,0,0,0.9510565162951535
0.201,-0.17576517432651184,1,0,0,0,0.9529793415172189
0.202,-0.011097204786353308,1,0,0,0,0.954864544746643
0.203,-0.33933034406874274,1,0,0,0,0.9567120515588305
0.20400000000000001,0.7147539719410179,1,0,0,0,0.9585217890173758
0.20500000000000002,0.6114787966619291,1,0,0,0,0.9602936856769431
0.20600000000000002,0.5165228033191172,1,0,0,0,0.9620276715860859
0.20700000000000002,-0.22673429447670215,1,0,0,0,0.9637236782900097
0.20800000000000002,-0.3833535909359514,1,0,0,0,0.9653816388332739
0.209,-0.27544967022375455,1,0,0,0,0.967001487762435
0.21,-0.16275767170841907,1,0,0,0,0.9685831611286311
0.211,-0.09110884691594265,1,0,0,0,0.9701265964901058
0.212,-0.07975000980644359,1,0,0,0,0.9716317329146739
0.213,0.41736978216624865,1,0,0,0,0.9730985109821265
0.214,0.23989537026173446,1,0,0,0,0.9745268727865771
0.215,0.36301089195477476,1,0,0,0,0.9759167619387473
0.216,0.008196795134993974,1,0,0,0,0.9772681235681935
0.217,0.28060699793210464,1,0,0,0,0.9785809043254721
0.218,0.06875546814422162,1,0,0,0,0.9798550523842469
0.219,0.6216292818022365,1,0,0,0,0.9810905174433341
0.22,-0.08042860472257804,1,0,0,0,0.9822872507286886
0.221,-0.11344208171834244,1,0,0,0,0.9834452049953297
0.222,0.0978332924508093,1,0,0,0,0.9845643345292053
0.223,-0.26749728098419717,1,0,0,0,0.985644595148998
0.224,0.4229858385865785,1,0,0,0,0.986685944207868
0.225,0.19399701766825012,1,0,0,0,0.9876883405951378
0.226,0.23527772903805505,1,0,0,0,0.9886517447379141
0.227,-0.07690100896313856,1,0,0,0,0.9895761186026509
0.228,0.042342422468519575,1,0,0,0,0.9904614256966512
0.229,-0.14581532649651235,1,0,0,0,0.9913076310695066
0.23,-0.08104437750788937,1,0,0,0,0.9921147013144779
0.231,0.3340740361447386,1,0,0,0,0.9928826045698137
0.232,-0.0986198338951865,1,0,0,0,0.9936113105200084
0.233,-0.2956192035656923,1,0,0,0,0.9943007903969989
0.234,0.055015370520779865,1,0,0,0,0.9949510169813002
0.23500000000000001,-0.035999492804554556,1,0,0,0,0.99556196460308
0.23600000000000002,0.1372373573095806,1,0,0,0,0.9961336091431725
0.23700000000000002,0.17926412391105756,1,0,0,0,0.9966659280340299
0.23800000000000002,0.4112082597427705,1,0,0,0,0.9971589002606139
0.23900000000000002,0.07800908780553477,1,0,0,0,0.9976125063612252
0.24,0.37431860857832855,1,0,0,0,0.9980267284282716
0.241,-0.12212260155703318,1,0,0,0,0.998401550108975
0.242,-0.16754160846043215,1,0,0,0,0.9987369566060175
0.243,0.331256727707657,1,0,0,0,0.9990329346781247
0.244,0.030710961449463503,1,0,0,0,0.9992894726405892
0.245,-0.055635290299101886,1,0,0,0,0.9995065603657316
0.246,-0.0031909764046447187,1,0,0,0,0.9996841892832999
0.247,-0.12909796727779677,1,0,0,0,0.999822352380809
0.248,0.08682424014138665,1,0,0,0,0.9999210442038161
0.249,0.31982237812345987,1,0,0,0,0.9999802608561371
0.25,-0.01140350091513917,1,0,0,0,1.0
0.251,0.021214231186251015,1,0,0,0,0.9999802608561371
0.252,-0.06479920003806067,1,0,0,0,0.9999210442038161
0.253,0.15770835755042165,1,0,0,0,0.999822352380809
0.254,0.01975950084986701,1,0,0,0,0.9996841892832999
0.255,0.45285052233284473,1,0,0,0,0.9995065603657316
0.256,-0.0243759662959995,1,0,0,0,0.9992894726405892
0.257,-0.15619998319346917,1,0,0,0,0.9990329346781247
0.258,0.134781026313959,1,0,0,0,0.9987369566060175
0.259,-0.027699205378831776,1,0,0,0,0.998401550108975
0.26,0.4450454474888126,1,0,0,0,0.9980267284282716
0.261,-0.26548035239109213,1,0,0,0,0.9976125063612252
0.262,-0.30557943575952057,1,0,0,0,0.9971589002606139
0.263,-0.12741193214348326,1,0,0,0,0.9966659280340299
0.264,0.0031308164426602225,1,0,0,0,0.9961336091431725
0.265,-0.21551561990164597,1,0,0,0,0.99556196460308
0.266,0.06844112391416834,1,0,0,0,0.9949510169813002
0.267,0.09708998758842258,1,0,0,0,0.9943007903969989
0.268,-0.11636164082628873,1,0,0,0,0.9936113105200084
0.269,0.13532104299541398,1,0,0,0,0.9928826045698137
0.27,-0.22664653660570758,1,0,0,0,0.9921147013144778
0.271,-0.4116944505297889,1,0,0,0,0.9913076310695066
0.272,0.1665149607202487,1,0,0,0,0.9904614256966512
0.273,0.0642901999399902,1,0,0,0,0.9895761186026509
0.274,-0.10502618610131961,1,0,0,0,0.988651744737914
0.275,-0.13173266739191775,1,0,0,0,0.9876883405951377
0.276,0.09107936082670032,1,0,0,0,0.986685944207868
0.277,-0.22962587168487414,1,0,0,0,0.985644595148998
0.278,0.055381040883349386,1,0,0,0,0.9845643345292053
0.279,0.10605386486507608,1,0,0,0,0.9834452049953296
0.28,0.12716149998590573,1,0,0,0,0.9822872507286886
0.281,0.02348698782203945,1,0,0,0,0.9810905174433341
0.28200000000000003,-0.03112900528369221,1,0,0,0,0.9798550523842469
0.28300000000000003,0.35621373608819673,1,0,0,0,0.9785809043254721
0.28400000000000003,-0.1783974443196586,1,0,0,0,0.9772681235681934
0.28500000000000003,-0.38377499539710896,1,0,0,0,0.9759167619387474
0.28600000000000003,-0.09237999962439762,1,0,0,0,0.9745268727865771
0.28700000000000003,0.3826986961707972,1,0,0,0,0.9730985109821265
0.28800000000000003,0.6652161421616127,1,0,0,0,0.9716317329146739
0.289,0.27931192153957257,1,0,0,0,0.9701265964901059
0.29,-0.3650905626062415,1,0,0,0,0.9685831611286312
0.291,0.17623213311865388,1,0,0,0,0.9670014877624351
0.292,0.3050141635183612,1,0,0,0,0.965381638833274
0.293,-0.14774970311380337,1,0,0,0,0.9637236782900097
0.294,-0.2533418863930939,1,0,0,0,0.9620276715860859
0.295,0.2210221124488107,1,0,0,0,0.9602936856769431
0.296,-0.08114443846977842,1,0,0,0,0.958521789017376
0.297,0.3240432600698731,1,0,0,0,0.9567120515588305
0.298,-0.23202201788959675,1,0,0,0,0.9548645447466431
0.299,-0.7006702135036311,1,0,0,0,0.9529793415172189
0.3,0.430754738040375,1,0,0,0,0.9510565162951536
0.301,0.6785202430831645,1,0,0,0,0.9490961449902947
0.302,0.2632140702413075,1,0,0,0,0.9470983049947443
0.303,0.22475815317929976,1,0,0,0,0.9450630751798049
0.304,0.02388172801607913,1,0,0,0,0.9429905358928645
0.305,0.5522761596412551,1,0,0,0,0.9408807689542255
0.306,0.06273482463507334,1,0,0,0,0.9387338576538742
0.307,0.13250778562054305,1,0,0,0,0.9365498867481924
0.308,0.5306106801330268,1,0,0,0,0.9343289424566121
0.309,-0.017445720462109238,1,0,0,0,0.932071112458211
0.31,0.21155652630734212,1,0,0,0,0.9297764858882513
0.311,0.41388805028155834,1,0,0,0,0.9274451533346614
0.312,-0.09957230204034073,1,0,0,0,0.925077206834458
0.313,0.2625742868176182,1,0,0,0,0.9226727398701149
0.314,0.1882771246288802,1,0,0,0,0.9202318473658704
0.315,-0.28126793181094045,1,0,0,0,0.9177546256839813
0.316,-0.0068022041264713395,1,0,0,0,0.9152411726209176
0.317,0.3009365627715082,1,0,0,0,0.9126915874035029
0.318,0.5235087060260032,1,0,0,0,0.9101059706849957
0.319,0.39656681294794355,1,0,0,0,0.9074844245411169
0.32,0.1595316599483183,1,0,0,0,0.9048270524660195
0.321,0.15522012678473937,1,0,0,0,0.9021339593682027
0.322,0.615642411279527,1,0,0,0,0.8994052515663712
0.323,0.23615782305502675,1,0,0,0,0.896641036785236
0.324,0.3119100332164077,1,0,0,0,0.8938414241512639
0.325,-0.1058572712535818,1,0,0,0,0.8910065241883679
0.326,0.5068026168512952,1,0,0,0,0.8881364488135446
0.327,-0.11809306558025222,1,0,0,0,0.8852313113324551
0.328,-0.03249788521909294,1,0,0,0,0.8822912264349533
0.329,0.1628510695746926,1,0,0,0,0.8793163101905562
0.33,-0.2291650064982541,1,0,0,0,0.8763066800438635
0.331,0.011626890624215958,1,0,0,0,0.87326245480992
0.332,-0.48279738879933953,1,0,0,0,0.8701837546695257
0.333,0.6181598109624435,1,0,0,0,0.8670707011644901
0.334,-0.06665651852253554,1,0,0,0,0.8639234171928354
0.335,-0.05018001191700526,1,0,0,0,0.8607420270039436
0.336,0.3950903273674268,1,0,0,0,0.8575266561936522
0.337,0.11818414087936946,1,0,0,0,0.8542774316992952
0.338,0.3721358825282255,1,0,0,0,0.8509944817946917
0.339,0.07251259487402695,1,0,0,0,0.8476779360850831
0.34,0.680645990935056,1,0,0,0,0.844327925502015
0.341,-0.0942748422545042,1,0,0,0,0.8409445822981692
0.342,-0.06159083800677914,1,0,0,0,0.8375280400421418
0.343,0.22673160903416115,1,0,0,0,0.8340784336131712
0.34400000000000003,0.15409145203127156,1,0,0,0,0.8305958991958126
0.34500000000000003,0.049290845721775736,1,0,0,0,0.8270805742745617
0.34600000000000003,0.13848855268053495,1,0,0,0,0.8235325976284273
0.34700000000000003,-0.07905269007561692,1,0,0,0,0.8199521093254523
0.34800000000000003,0.21011156469103245,1,0,0,0,0.8163392507171838
0.34900000000000003,-0.012741315830457622,1,0,0,0,0.8126941644330937
0.35000000000000003,0.032351843152040635,1,0,0,0,0.8090169943749475
0.35100000000000003,0.17913358182301992,1,0,0,0,0.805307885711122
0.352,0.24060930423504814,1,0,0,0,0.8015669848708769
0.353,-0.1223810226100498,1,0,0,0,0.7977944395385712
0.354,0.17215551845465094,1,0,0,0,0.7939903986478355
0.355,0.20637254989608428,1,0,0,0,0.7901550123756905
0.356,-0.10384272711849465,1,0,0,0,0.786288432136619
0.357,0.482027009175519,1,0,0,0,0.7823908105765882
0.358,-0.5343410620130827,1,0,0,0,0.7784623015670235
0.359,0.5196788556801653,1,0,0,0,0.7745030601987338
0.36,0.35877860261112876,1,0,0,0,0.7705132427757893
0.361,-0.09371432386465642,1,0,0,0,0.7664930068093498
0.362,0.22022395200322237,1,0,0,0,0.7624425110114481
0.363,0.25862237126454346,1,0,0,0,0.758361915288722
0.364,-0.12558730796065953,1,0,0,0,0.754251380736104
0.365,-0.11951742336925417,1,0,0,0,0.7501110696304597
0.366,-0.11665342343294782,1,0,0,0,0.7459411454241822
0.367,0.26231746286140356,1,0,0,0,0.7417417727387392
0.368,-0.49872846242189584,1,0,0,0,0.7375131173581739
0.369,0.5576124971524963,1,0,0,0,0.7332553462225601
0.37,0.19637458151899206,1,0,0,0,0.7289686274214114
0.371,0.06077394436226996,1,0,0,0,0.7246531301870469
0.372,0.07989571214996,1,0,0,0,0.720309024887907
0.373,-0.022027425357918073,1,0,0,0,0.7159364830218313
0.374,-0.33049152643035207,1,0,0,0,0.7115356772092855
0.375,-0.35197070242768225,1,0,0,0,0.7071067811865476
0.376,-0.042533385017184316,1,0,0,0,0.7026499697988492
0.377,-0.18000556444832702,1,0,0,0,0.6981654189934727
0.378,-0.16512933669159163,1,0,0,0,0.6936533058128049
0.379,0.33144999507693323,1,0,0,0,0.6891138083873484
0.38,0.14452175524825253,1,0,0,0,0.6845471059286888
0.381,0.7202842315093946,1,0,0,0,0.6799533787224193
0.382,-0.056984875785977676,1,0,0,0,0.6753328081210246
0.383,-0.1806252751744448,1,0,0,0,0.6706855765367201
0.384,0.5369868165286017,1,0,0,0,0.6660118674342517
0.385,0.038850173541881194,1,0,0,0,0.6613118653236519
0.386,0.1392622247883081,1,0,0,0,0.6565857557529564
0.387,0.6228498468578045,1,0,0,0,0.6518337253008787
0.388,-0.367235572223826,1,0,0,0,0.6470559615694442
0.389,-0.14390850579456513,1,0,0,0,0.6422526531765845
0.39,-0.3818010703135093,1,0,0,0,0.6374239897486899
0.391,-0.03867846220300272,1,0,0,0,0.6325701619131245
0.392,0.2637754901386084,1,0,0,0,0.6276913612907006
0.393,0.08429498546271116,1,0,0,0,0.6227877804881126
0.394,-0.08101343411318371,1,0,0,0,0.6178596130903343
0.395,0.4865583329799174,1,0,0,0,0.6129070536529765
0.396,-0.1308144720099655,1,0,0,0,0.6079302976946053
0.397,-0.061271216878496196,1,0,0,0,0.6029295416890246
0.398,-0.2196475409177623,1,0,0,0,0.5979049830575187
0.399,-0.10024312204635522,1,0,0,0,0.5928568201610593
0.4,0.3228273799724176,1,0,0,0,0.5877852522924732
0.401,0.498111609274123,1,0,0,0,0.5826904796685761
0.402,0.294735396840577,1,0,0,0,0.5775727034222676
0.403,0.37388521947764164,1,0,0,0,0.5724321255945908
0.404,0.24363073881887456,1,0,0,0,0.5672689491267564
0.405,0.08885441854272533,1,0,0,0,0.5620833778521305
0.406,0.691217595297168,1,0,0,0,0.5568756164881878
0.40700000000000003,-0.2414984060825675,1,0,0,0,0.55164587062843
0.40800000000000003,0.2554883595444641,1,0,0,0,0.5463943467342692
0.40900000000000003,0.024352052872947644,1,0,0,0,0.5411212521268759
0.41000000000000003,0.3026521814877689,1,0,0,0,0.5358267949789967
0.41100000000000003,0.7104973276475676,1,0,0,0,0.530511184306734
0.41200000000000003,0.1936635752384302,1,0,0,0,0.5251746299612956
0.41300000000000003,-0.04155751914357744,1,0,0,0,0.5198173426207093
0.41400000000000003,0.06533431975763904,1,0,0,0,0.5144395337815063
0.41500000000000004,-0.0836933843071639,1,0,0,0,0.5090414157503711
0.41600000000000004,0.627309342278439,1,0,0,0,0.5036232016357606
0.417,0.13818885420954408,1,0,0,0,0.4981851053394909
0.418,-0.21492387054111375,1,0,0,0,0.4927273415482916
0.419,0.4724275028720658,1,0,0,0,0.48725012572533266
0.42,0.26849968085561143,1,0,0,0,0.4817536741017156
0.421,0.06788567864579896,1,0,0,0,0.4762382036679394
0.422,0.3110373021643383,1,0,0,0,0.4707039321653328
0.423,-0.0547444869434206,1,0,0,0,0.46515107807745854
0.424,0.4794061040482176,1,0,0,0,0.459579860621488
0.425,0.1304290267389276,1,0,0,0,0.45399049973954686
0.426,0.36440596940053827,1,0,0,0,0.4483832160900323
0.427,-0.1362477395281016,1,0,0,0,0.44275823103890155
0.428,0.3573596823898947,1,0,0,0,0.4371157666509329
0.429,0.17738614786961668,1,0,0,0,0.4314560456809593
0.43,0.13899941929647489,1,0,0,0,0.4257792915650729
0.431,0.21378986215436518,1,0,0,0,0.42008572841180647
0.432,0.1268063896088026,1,0,0,0,0.4143755809932843
0.433,0.5304634944165249,1,0,0,0,0.40864907473634915
0.434,0.5628835806485104,1,0,0,0,0.40290643571366275
0.435,0.13141096925500126,1,0,0,0,0.3971478906347806
0.436,0.4712113151371756,1,0,0,0,0.39137366683720237
0.437,0.19671985590721075,1,0,0,0,0.3855839922773965
0.438,0.35245003055577606,1,0,0,0,0.3797790955218014
0.439,0.5863473694855618,1,0,0,0,0.37395920573780067
0.44,-0.1371018382674759,1,0,0,0,0.36812455268467814
0.441,0.7420291317723355,1,0,0,0,0.3622753667045458
0.442,0.17269297704179182,1,0,0,0,0.3564118787132508
0.443,0.9059359157044549,1,0,0,0,0.350534320191259
0.444,0.7879816989949278,1,0,0,0,0.34464292317451706
0.445,0.3948912461833899,1,0,0,0,0.3387379202452913
0.446,-0.04699733314778977,1,0,0,0,0.3328195445229865
0.447,0.15412101305976203,1,0,0,0,0.32688802965494274
0.448,0.6000860604832368,1,0,0,0,0.3209436098072097
0.449,0.8654276314694822,1,0,0,0,0.31498651965530494
0.45,0.3591954381715944,1,0,0,0,0.3090169943749475
0.451,0.36246674508540555,1,0,0,0,0.30303526963277405
